target,window_size,y_true,y_pred,error
AST,20,25.0,24.418327,-0.5816726684570312
AST,20,26.0,24.350315,-1.6496849060058594
AST,20,32.0,24.277754,-7.722246170043945
AST,20,18.0,24.196024,6.196023941040039
AST,20,21.0,24.154318,3.154317855834961
AST,20,19.0,24.127943,5.12794303894043
AST,20,21.0,24.147612,3.147611618041992
AST,20,29.000000000000004,24.169558,-4.830442428588871
AST,20,22.0,24.249432,2.249431610107422
AST,20,30.0,24.37668,-5.623319625854492
AST,20,19.0,24.505907,5.50590705871582
AST,20,24.000000000000004,24.678434,0.6784343719482386
AST,20,22.0,24.8588,2.8588008880615234
AST,20,33.0,25.109789,-7.89021110534668
AST,20,30.0,25.38311,-4.616889953613281
AST,20,22.0,25.673447,3.6734466552734375
AST,20,29.000000000000004,25.959713,-3.040287017822269
AST,20,30.0,26.199255,-3.8007450103759766
AST,20,25.0,26.449154,1.4491539001464844
AST,20,29.000000000000004,26.688063,-2.311937332153324
AST,20,33.0,26.911861,-6.088138580322266
AST,20,22.0,27.160303,5.160303115844727
AST,20,24.000000000000004,27.454449,3.4544486999511683
AST,20,29.000000000000004,27.724838,-1.275161743164066
AST,20,28.0,27.9602,-0.03980064392089844
AST,20,32.0,28.11437,-3.885629653930664
AST,20,26.0,28.165634,2.1656341552734375
AST,20,30.0,28.159948,-1.8400516510009766
AST,20,27.0,28.063126,1.0631256103515625
AST,20,30.0,27.947672,-2.052328109741211
AST,20,27.0,27.726456,0.7264556884765625
AST,20,21.0,27.437534,6.437534332275391
AST,20,24.000000000000004,27.103989,3.103988647460934
AST,20,29.000000000000004,26.782078,-2.217922210693363
AST,20,25.0,26.414915,1.4149150848388672
AST,20,22.0,26.11594,4.115940093994141
AST,20,25.0,25.816343,0.8163433074951172
AST,20,24.000000000000004,25.562511,1.5625114440917933
AST,20,24.000000000000004,25.393667,1.3936672210693324
AST,20,25.0,25.282837,0.2828369140625
AST,20,20.0,25.193766,5.193765640258789
AST,20,29.000000000000004,25.198153,-3.8018474578857457
AST,20,26.0,25.230644,-0.7693557739257812
AST,20,21.0,25.19723,4.197229385375977
AST,20,22.0,25.171524,3.1715240478515625
AST,20,30.0,25.132286,-4.867713928222656
AST,20,31.0,25.10968,-5.89031982421875
AST,20,30.0,25.127625,-4.87237548828125
AST,20,30.0,25.114721,-4.885278701782227
AST,20,28.0,25.092415,-2.9075851440429688
AST,20,38.0,25.12473,-12.87527084350586
AST,20,23.0,25.17331,2.173309326171875
AST,20,34.0,25.27636,-8.723640441894531
AST,20,17.0,25.41721,8.41720962524414
AST,20,17.0,25.548218,8.5482177734375
AST,20,30.0,25.703545,-4.296455383300781
AST,20,17.0,25.835077,8.835077285766602
AST,20,28.0,25.8996,-2.100400924682617
AST,20,20.0,25.913616,5.913616180419922
AST,20,28.0,25.890053,-2.1099472045898438
AST,20,29.000000000000004,25.804111,-3.195888519287113
AST,20,25.0,25.719742,0.7197418212890625
AST,20,21.0,25.58564,4.585639953613281
AST,20,29.000000000000004,25.452648,-3.5473518371582067
AST,20,31.0,25.322218,-5.67778205871582
AST,20,26.0,25.16685,-0.8331508636474609
AST,20,34.0,25.049168,-8.95083236694336
AST,20,20.0,24.942608,4.942607879638672
AST,20,30.0,24.886631,-5.113368988037109
AST,20,21.0,24.838238,3.838237762451172
AST,20,25.0,24.829979,-0.17002105712890625
AST,20,23.0,24.865807,1.8658065795898438
AST,20,27.0,24.97005,-2.029949188232422
AST,20,26.0,25.066423,-0.9335765838623047
AST,20,24.000000000000004,25.228577,1.2285766601562464
AST,20,22.0,25.41766,3.4176597595214844
AST,20,19.0,25.640617,6.640617370605469
AST,20,21.0,25.91243,4.9124298095703125
AST,20,28.0,26.185019,-1.814981460571289
AST,20,35.0,26.446005,-8.553995132446289
AST,20,32.0,26.639841,-5.360158920288086
AST,20,24.000000000000004,26.796824,2.7968235015869105
AST,20,30.0,26.829294,-3.170705795288086
AST,20,22.0,26.769854,4.769853591918945
AST,20,28.0,26.622623,-1.3773765563964844
AST,20,26.0,26.423122,0.4231224060058594
AST,20,27.0,26.227377,-0.7726230621337891
AST,20,26.0,26.03188,0.031879425048828125
AST,20,34.0,25.884026,-8.115974426269531
AST,20,34.0,25.742844,-8.257156372070312
AST,20,34.0,25.730028,-8.26997184753418
AST,20,35.0,25.763987,-9.236013412475586
AST,20,30.0,25.848824,-4.151176452636719
AST,20,32.0,26.024689,-5.975311279296875
AST,20,32.0,26.323837,-5.6761627197265625
AST,20,28.0,26.656895,-1.3431053161621094
AST,20,36.0,27.010868,-8.989131927490234
AST,20,25.0,27.353046,2.353046417236328
AST,20,36.0,27.61786,-8.382139205932617
AST,20,24.000000000000004,27.85205,3.8520507812499964
AST,20,29.000000000000004,28.04246,-0.9575405120849645
AST,20,38.0,28.17827,-9.82172966003418
AST,20,27.0,28.229979,1.2299785614013672
AST,20,34.0,28.19869,-5.801309585571289
AST,20,29.000000000000004,28.101822,-0.898178100585941
AST,20,25.0,27.958439,2.9584388732910156
AST,20,41.0,27.817736,-13.18226432800293
AST,20,23.0,27.613264,4.613264083862305
AST,20,33.0,27.482178,-5.517822265625
AST,20,33.0,27.316048,-5.683952331542969
AST,20,36.0,27.133097,-8.866903305053711
AST,20,35.0,26.93646,-8.063539505004883
AST,20,31.0,26.787796,-4.2122039794921875
AST,20,34.0,26.75742,-7.242580413818359
AST,20,30.0,26.771276,-3.2287235260009766
AST,20,29.000000000000004,26.855318,-2.1446819305419957
AST,20,31.0,26.968512,-4.031488418579102
AST,20,28.0,27.119865,-0.8801345825195312
AST,20,30.0,27.352577,-2.6474227905273438
AST,20,27.0,27.636463,0.6364631652832031
AST,20,36.0,27.964611,-8.035388946533203
AST,20,25.0,28.207335,3.207334518432617
AST,20,33.0,28.388292,-4.61170768737793
AST,20,29.000000000000004,28.44014,-0.559860229492191
AST,20,29.000000000000004,28.36361,-0.6363906860351598
AST,20,27.0,28.257298,1.2572975158691406
AST,20,32.0,28.024149,-3.975851058959961
AST,20,33.0,27.681677,-5.318323135375977
AST,20,23.0,27.37147,4.371469497680664
AST,20,29.000000000000004,26.959457,-2.040542602539066
AST,20,31.0,26.558084,-4.441915512084961
AST,20,37.0,26.232752,-10.767248153686523
AST,20,29.000000000000004,26.047274,-2.9527263641357457
AST,20,25.0,25.945822,0.9458217620849609
AST,20,33.0,25.959648,-7.040351867675781
AST,20,36.0,26.078264,-9.921735763549805
AST,20,30.0,26.218729,-3.781270980834961
AST,20,28.0,26.494732,-1.5052680969238281
AST,20,18.0,26.80364,8.803640365600586
AST,20,34.0,27.084332,-6.915668487548828
AST,20,27.0,27.299034,0.29903411865234375
AST,20,33.0,27.398104,-5.601896286010742
AST,20,39.0,27.490568,-11.509431838989258
AST,20,19.0,27.510595,8.510595321655273
AST,20,22.0,27.520325,5.52032470703125
AST,20,28.0,27.486849,-0.5131511688232422
AST,20,33.0,27.365194,-5.634805679321289
AST,20,31.0,27.205896,-3.7941036224365234
AST,20,30.0,27.032194,-2.967805862426758
AST,20,23.0,26.870695,3.870695114135742
AST,20,29.000000000000004,26.681217,-2.318782806396488
AST,20,26.0,26.613384,0.6133842468261719
AST,20,40.0,26.616583,-13.383417129516602
AST,20,22.0,26.623495,4.623495101928711
AST,20,27.0,26.679943,-0.3200569152832031
AST,20,28.0,26.68588,-1.3141193389892578
AST,20,34.0,26.731153,-7.26884651184082
AST,20,18.0,26.778294,8.77829360961914
AST,20,39.0,26.8067,-12.193300247192383
AST,20,29.000000000000004,26.84146,-2.1585407257080114
AST,20,29.000000000000004,26.82826,-2.171739578247074
AST,20,30.0,26.90761,-3.0923900604248047
AST,20,30.0,26.996948,-3.0030517578125
AST,20,30.0,27.130821,-2.8691787719726562
AST,20,42.0,27.278519,-14.721481323242188
AST,20,30.0,27.419827,-2.5801734924316406
AST,20,28.0,27.557003,-0.4429969787597656
AST,20,28.0,27.74114,-0.25885963439941406
AST,20,20.0,27.907642,7.907642364501953
AST,20,33.0,28.084476,-4.915523529052734
AST,20,22.0,28.220703,6.220703125
AST,20,31.0,28.297401,-2.7025985717773438
AST,20,35.0,28.309696,-6.690303802490234
AST,20,29.000000000000004,28.272371,-0.7276287078857457
AST,20,22.0,28.248901,6.2489013671875
AST,20,23.0,28.157845,5.157844543457031
AST,20,34.0,28.030304,-5.969696044921875
AST,20,30.0,27.790354,-2.209646224975586
AST,20,17.0,27.577166,10.577165603637695
AST,20,31.0,27.266924,-3.7330760955810547
AST,20,24.000000000000004,26.980846,2.9808464050292933
AST,20,22.0,26.71614,4.7161407470703125
AST,20,39.0,26.467709,-12.532291412353516
AST,20,21.0,26.23486,5.234859466552734
AST,20,20.0,26.0307,6.03070068359375
AST,20,25.0,25.977259,0.9772586822509766
AST,20,25.0,25.831057,0.8310565948486328
AST,20,33.0,25.682112,-7.317888259887695
AST,20,32.0,25.525986,-6.4740142822265625
AST,20,28.0,25.38219,-2.617809295654297
AST,20,49.0,25.196753,-23.803247451782227
AST,20,28.0,25.142574,-2.8574256896972656
AST,20,36.0,25.071878,-10.928121566772461
AST,20,41.0,25.085176,-15.914823532104492
AST,20,33.0,25.14594,-7.854059219360352
AST,20,33.0,25.249975,-7.750024795532227
AST,20,31.0,25.344584,-5.655416488647461
AST,20,31.0,25.494436,-5.505563735961914
AST,20,34.0,25.735884,-8.264116287231445
AST,20,24.000000000000004,26.003813,2.0038127899169886
AST,20,24.000000000000004,26.294918,2.294918060302731
AST,20,36.0,26.606812,-9.3931884765625
AST,20,38.0,26.87797,-11.122030258178711
AST,20,25.0,27.089344,2.089344024658203
AST,20,27.0,27.311964,0.3119640350341797
AST,20,30.0,27.39346,-2.6065406799316406
AST,20,23.0,27.363127,4.363126754760742
AST,20,27.0,27.217995,0.21799468994140625
AST,20,23.0,26.961433,3.9614334106445312
